id,sales
3000888,3.6685647969635924
3000889,0.009568418527222134
3000890,3.958047592352834
3000891,2178.8524852079995
3000892,0.05096154462572971
3000893,370.75435196958955
3000894,13.876682056188512
3000895,714.5832071009992
3000896,757.1110114380916
3000897,137.3693863829318
3000898,133.55600398919566
3000899,130.5548418417218
3000900,2828.6323950222923
3000901,18.74345271446247
3000902,1.3521279327204636
3000903,21.4593337229052
3000904,28.197506577775933
3000905,0.12461506732136368
3000906,185.52226866056725
3000907,15.765510283436322
3000908,25.19036206930224
3000909,7.938814212405764
3000910,107.00720349654215
3000911,3.566959205559613
3000912,325.192681714932
3000913,177.76591326863476
3000914,3.459251640900718
3000915,8.757357802697118
3000916,308.75600238216856
3000917,58.87314076083369
3000918,3811.7224087227123
3000919,6.532453832796148
3000920,23.114005094209524
3000921,1.4376781178749032
3000922,0.01034646619841362
3000923,3.241474092949154
3000924,1257.3519028425903
3000925,0.007963571913503692
3000926,99.70351833077791
3000927,2.840244010194112
3000928,739.1052464858271
3000929,370.18727140449556
3000930,210.88894214358197
3000931,39.826615890795516
3000932,25.768663057782142
3000933,2391.4232217674717
3000934,2.8013024022901956
3000935,0.46180598292118596
3000936,9.498892594127241
3000937,11.467047911831582
3000938,0.11436196497568744
3000939,154.83696866582187
3000940,3.8660830835031064
3000941,1.0746569070055996
3000942,3.157900440031572
3000943,20.821663055814838
3000944,0.5713740742258478
3000945,185.26987131003966
3000946,152.65287688980672
3000947,0.6432919861468177
3000948,3.2541791387720482
3000949,125.50947279970372
3000950,25.14391039991995
3000951,297.3588374479863
3000952,19.52786846519433
3000953,2.070569891030831
3000954,4.3377977410555255
3000955,0.22703383125451368
3000956,4.7055556936216565
3000957,3866.4260492754847
3000958,0.008120786112331508
3000959,611.7396781398363
3000960,11.794912897255795
3000961,1803.6664075482918
3000962,609.5874721512502
3000963,444.3381747966236
3000964,198.4160565256168
3000965,62.983278287746636
3000966,6581.28510788398
3000967,18.846838733141293
3000968,0.4455332842828864
3000969,23.641350638710485
3000970,16.711129632597547
3000971,0.11439422685870577
3000972,450.9063126430144
3000973,9.105907880552936
3000974,4.391762103698891
3000975,8.399717789489097
3000976,33.49253261882653
3000977,1.7052203343339507
3000978,647.0673718403291
3000979,350.8654172884554
3000980,1.4348129080729533
3000981,14.183829592840207
3000982,396.2780999443041
3000983,101.5898886516484
3000984,1453.7056697545618
3000985,27.803949280175274
3000986,6.912239744966943
3000987,3.508311431573501
3000988,0.017131210076128292
3000989,2.178691689451565
