ImageId,Label
1,0
2,0
3,9
4,0
5,3
6,7
7,0
8,3
9,0
10,3
11,3
12,7
13,4
14,0
15,0
16,0
17,3
18,1
19,9
20,0
21,9
22,1
23,1
24,5
25,7
26,4
27,2
28,0
29,7
30,7
31,7
32,0
33,4
34,2
35,0
36,2
37,9
38,2
39,1
40,0
41,7
42,3
43,4
44,7
45,8
46,7
47,3
48,3
49,1
50,1
51,6
52,8
53,1
54,3
55,8
56,2
57,1
58,0
59,4
60,0
61,4
62,1
63,7
64,0
65,0
66,0
67,1
68,7
69,0
70,1
71,6
72,8
73,8
74,8
75,2
76,0
77,9
78,9
79,2
80,3
81,3
82,9
83,1
84,0
85,9
86,2
87,0
88,3
89,0
90,0
91,3
92,0
93,6
94,6
95,1
96,9
97,3
98,8
99,3
100,4
101,0
102,9
103,2
104,0
105,7
106,3
107,0
108,8
109,0
110,8
111,0
112,0
113,9
114,9
115,1
116,7
117,1
118,1
119,6
120,3
121,3
122,7
123,2
124,1
125,6
126,3
127,3
128,7
129,8
130,4
131,3
132,9
133,6
134,0
135,0
136,0
137,3
138,1
139,5
140,0
141,4
142,3
143,4
144,5
145,3
146,8
147,0
148,5
149,1
150,3
151,4
152,3
153,5
154,6
155,5
156,3
157,7
158,0
159,7
160,1
161,3
162,0
163,4
164,5
165,1
166,3
167,7
168,0
169,3
170,0
171,0
172,7
173,8
174,6
175,1
176,3
177,7
178,4
179,1
180,0
181,4
182,1
183,3
184,0
185,4
186,8
187,2
188,1
189,6
190,0
191,6
192,1
193,9
194,8
195,0
196,0
197,9
198,7
199,6
200,9
201,1
202,9
203,0
204,1
205,0
206,0
207,8
208,0
209,0
210,2
211,0
212,9
213,3
214,6
215,8
216,0
217,1
218,6
219,3
220,4
221,2
222,3
223,1
224,0
225,2
226,3
227,4
228,0
229,1
230,0
231,0
232,4
233,8
234,1
235,7
236,3
237,0
238,3
239,3
240,6
241,8
242,5
243,2
244,8
245,5
246,5
247,4
248,8
249,3
250,5
251,8
252,0
253,1
254,3
255,1
256,7
257,1
258,1
259,4
260,3
261,0
262,8
263,3
264,5
265,7
266,0
267,0
268,8
269,3
270,1
271,6
272,0
273,6
274,3
275,9
276,8
277,1
278,6
279,8
