id,sales
3000888,3.510427698888475
3000889,0.0
3000890,4.626074589004182
3000891,2151.693527352692
3000892,0.04062798099312241
3000893,385.0096829174997
3000894,18.19325872617542
3000895,809.6788232438311
3000896,810.6675077930212
3000897,141.65266258845412
3000898,150.77547200327996
3000899,142.52338516570435
3000900,2668.3724487852305
3000901,24.814274842810164
3000902,1.7348575843575875
3000903,29.70828508144299
3000904,37.05686393954153
3000905,0.1999462440337391
3000906,194.4882593469509
3000907,20.696799522727204
3000908,21.050525562240537
3000909,11.712670212613707
3000910,101.5318375420433
3000911,5.100619141249358
3000912,288.4017123743887
3000913,181.15384668231144
3000914,3.5707984966060886
3000915,17.15723928908423
3000916,300.0064659197902
3000917,61.97858939396438
3000918,3881.1271483276373
3000919,0.03031432544155719
3000920,28.787227219201107
3000921,2.797819955183742
3000922,0.010294263008728785
3000923,2.8839336922073766
3000924,1330.8521421149228
3000925,0.0
3000926,85.99412519539385
3000927,4.011064869935394
3000928,678.803350732966
3000929,383.8333763683835
3000930,238.00389809757002
3000931,36.581336417046536
3000932,33.01674441449659
3000933,2439.9076765276445
3000934,4.455437278351568
3000935,0.20273654140899292
3000936,6.11217971144155
3000937,7.649002227297439
3000938,0.07948599192152635
3000939,175.0498793466427
3000940,10.119605621500668
3000941,-0.00034784031602685885
3000942,1.5557728929700012
3000943,10.3546331127766
3000944,0.9032566764741531
3000945,173.29948990289813
3000946,173.23587692231163
3000947,1.3444277965199822
3000948,2.653147251501306
3000949,124.94496821831068
3000950,25.948883440036777
3000951,168.27935866749053
3000952,7.635044308198198
3000953,8.242617340553299
3000954,7.024150191694305
3000955,0.26094870255525454
3000956,7.422406778834551
3000957,3927.861145783857
3000958,0.0
3000959,1753.999108649722
3000960,11.57041624964114
3000961,1918.460246257911
3000962,676.9043077258849
3000963,489.5089630765034
3000964,194.98746506562748
3000965,73.54286129226283
3000966,6911.418582114631
3000967,20.284751746716683
3000968,0.6310373895384896
3000969,19.8082368679898
3000970,11.36798376251185
3000971,0.16266738447187626
3000972,490.074835802492
3000973,16.6916089963258
3000974,3.3839818264084225
3000975,8.132005887329079
3000976,42.54571648777392
3000977,2.996042981215325
3000978,717.035772553345
3000979,453.78633842736326
3000980,1.0416889188124558
3000981,20.746243179615284
3000982,457.25414918225056
3000983,103.54741369299678
3000984,1194.2128691263663
3000985,17.503558626023118
3000986,10.663918793057256
3000987,3.417857231282782
3000988,0.14243409735162876
3000989,1.3103173939681472
3000990,1432.9422804119438
3000991,0.0
3000992,167.7882197380065
3000993,14.345044727136626
3000994,764.6327099937146
3000995,490.3716194091207
3000996,173.46046381940033
3000997,43.84906004066981
3000998,29.051587456457405
3000999,2456.19909358589
3001000,8.214926028713185
3001001,0.5618222761846766
3001002,11.147182672223906
3001003,25.005458876717785
3001004,0.6001710044174212
3001005,148.29604547215828
3001006,7.1291784301708425
3001007,-1.642319329945799e-05
3001008,4.028291733055908
3001009,28.27085829155181
3001010,2.2498196197599314
3001011,144.14400974072618
3001012,157.770455071586
3001013,1.6507993938008296
3001014,6.833489168946506
3001015,128.17007249995484
3001016,55.35153828520066
3001017,303.98106430170463
3001018,10.923076568582673
3001019,4.0312511773816375
3001020,3.426707654741755
3001021,0.0
3001022,3.033372674598604
3001023,1178.9445997810037
3001024,0.0
3001025,98.31965973620531
3001026,4.997813826244617
3001027,547.7229426102527
3001028,265.9503806327881
3001029,140.63100307798615
3001030,37.552976724395606
3001031,28.445927656232218
3001032,2272.1898241626473
3001033,4.754250465365679
3001034,0.1780016682612823
3001035,7.66986840539234
3001036,3.3466427608091265
3001037,-0.010186921074404665
3001038,118.11150264094486
3001039,0.8341201421210584
3001040,-1.025181995618592e-05
3001041,2.7785885095834293
3001042,27.583729087942796
3001043,0.943530633972725
3001044,128.5619072868974
3001045,168.8128971929498
3001046,0.3978916819953159
3001047,3.74593431035667
3001048,43.60805176747464
3001049,15.884915916815945
3001050,179.64712533556178
3001051,8.40226807406687
3001052,3.234450996124379
3001053,2.816961996517107
3001054,-0.000758789581063416
3001055,1.3134991635764695
3001056,2102.5621087438935
3001057,0.0
3001058,133.95612343172343
3001059,5.952829130807068
3001060,789.7725111088309
3001061,406.52359413078864
3001062,209.46887762315794
3001063,32.01647593264631
3001064,33.37420129592144
3001065,3021.009440843622
3001066,4.462353351592874
3001067,0.5185880542333161
3001068,13.392217269495884
3001069,21.42981788431285
3001070,0.10512212542602976
3001071,155.22093839059386
3001072,1.075832198359389
3001073,0.0
3001074,2.173234354098152
3001075,13.645476597150306
3001076,4.3702466496165036
3001077,172.74320692212555
3001078,255.70876047356708
3001079,0.640475038549451
3001080,9.868485578625194
3001081,60.70068478104491
3001082,89.74311005513962
3001083,349.7099000058841
3001084,4.640542430137866
3001085,4.44022395744389
3001086,2.214934675598189
3001087,4.618021846653097
3001088,5.012017139850427
3001089,1578.3707228074015
3001090,0.0
3001091,156.98526415246099
3001092,11.451889809862294
3001093,680.936269403959
3001094,406.94650817968613
3001095,233.02040984711346
3001096,77.60751531547606
3001097,56.949814952146895
3001098,2466.490182047592
