id,sales
3000888,4.6923828125
3000889,0.0
3000890,3.6640625
3000891,2636.0
3000892,0.515625
3000893,468.0
3000894,20.5
3000895,864.625
3000896,949.0
3000897,149.03125
3000898,163.5
3000899,160.25
3000900,3252.0
3000901,27.75
3000902,2.125
3000903,26.875
3000904,28.75
3000905,0.4365234375
3000906,225.5
3000907,19.03125
3000908,21.28125
3000909,7.75
3000910,112.875
3000911,7.96875
3000912,318.0
3000913,175.75
3000914,7.4375
3000915,11.8125
3000916,386.25
3000917,102.125
3000918,3928.0
3000919,0.40234375
3000920,33.171875
3000921,2.375
3000922,0.34375
3000923,1.3125
3000924,1186.0
3000925,0.0
3000926,92.75
3000927,4.296875
3000928,648.5
3000929,355.0
3000930,247.0
3000931,42.125
3000932,42.86643718503182
3000933,2427.0
3000934,3.375
3000935,0.5
3000936,11.625
3000937,7.90625
3000938,0.1171875
3000939,207.625
3000940,5.1328125
3000941,0.0031714396900848277
3000942,2.125
3000943,9.875
3000944,0.617919921875
3000945,133.5
3000946,165.5
3000947,0.9656338071525556
3000948,4.28125
3000949,139.5
3000950,28.375
3000951,275.0
3000952,1.015625
3000953,1.53070068359375
3000954,7.71875
3000955,0.45703125
3000956,6.40625
3000957,4387.5
3000958,0.0
3000959,596.0
3000960,17.0
3000961,1909.0
3000962,734.0
3000963,488.0
3000964,190.0
3000965,110.34787339394745
3000966,7300.5
3000967,23.6875
3000968,0.5625
3000969,40.0
3000970,24.015625
3000971,0.3359375
3000972,623.5
3000973,14.78125
3000974,2.18359375
3000975,8.6875
3000976,51.6875
3000977,3.375
3000978,581.5
3000979,434.0
3000980,2.6171875
3000981,16.8125
3000982,408.0
3000983,93.375
3000984,1507.0
3000985,7.609375
3000986,8.671875
3000987,5.2265625
3000988,0.27099609375
3000989,1.03125
3000990,1737.0
3000991,0.0
3000992,152.328125
3000993,12.5
3000994,808.0
3000995,512.625
3000996,234.0
3000997,65.5
3000998,52.9375
3000999,2874.0
3001000,6.3125
3001001,0.875
3001002,16.8125
3001003,16.96875
3001004,0.26904296875
3001005,214.0
3001006,3.78125
3001007,0.005947211796397241
3001008,3.5625
3001009,32.1875
3001010,1.6171875
3001011,163.22462040918225
3001012,180.5
3001013,1.4345703125
3001014,6.21875
3001015,184.0
3001016,58.75
3001017,398.125
3001018,1.015625
3001019,4.67578125
3001020,5.6875
3001021,0.0
3001022,1.6573208468382303
3001023,1563.5
3001024,0.0
3001025,106.5
3001026,8.150704819736315
3001027,640.0
3001028,358.0
3001029,164.0
3001030,50.75390625
3001031,35.625
3001032,2736.5
3001033,6.40625
3001034,0.3671875
3001035,14.625
3001036,12.0
3001037,0.111328125
3001038,184.0
3001039,3.609375
3001040,-0.01220703125
3001041,1.90771484375
3001042,33.5
3001043,1.0390625
3001044,137.0
3001045,188.5
3001046,0.638671875
3001047,4.765625
3001048,87.74233388550803
3001049,38.41712947834907
3001050,223.12189063373012
3001051,0.6640625
3001052,1.25
3001053,3.9375
3001054,0.01513671875
3001055,0.5703125
3001056,1405.0
3001057,0.0
3001058,145.5
3001059,8.875
3001060,1118.0
3001061,491.5
3001062,264.28125
3001063,27.3125
3001064,68.0
3001065,2668.0
3001066,5.375
3001067,0.50634765625
3001068,19.5
3001069,22.73923771410061
3001070,0.126953125
3001071,274.0
3001072,1.328125
3001073,0.0
3001074,3.09375
3001075,20.375
3001076,1.921875
3001077,168.0
3001078,300.875
3001079,1.08984375
3001080,6.8125
3001081,64.5
3001082,93.21875
3001083,437.0
3001084,0.55078125
3001085,2.53125
3001086,2.953125
3001087,1.96875
3001088,2.216796875
3001089,1837.0
3001090,0.0
3001091,155.5
3001092,5.0625
3001093,945.0
3001094,465.5
3001095,294.0
3001096,97.375
3001097,81.75
3001098,3028.0
3001099,7.140625
3001100,0.84375
3001101,39.53515625
3001102,22.34375
3001103,0.0625
3001104,286.96875
3001105,11.505859375
3001106,-0.00146484375
3001107,5.64453125
3001108,20.0
3001109,1.8984375
3001110,137.625
3001111,192.5
3001112,1.25
3001113,6.01953125
3001114,153.75
3001115,48.265625
3001116,774.0
3001117,0.751953125
3001118,5.5
3001119,3.625
3001120,0.13818359375
3001121,0.875
3001122,1482.0
3001123,0.0
3001124,124.5
3001125,6.3134083717126686
3001126,844.0
3001127,279.0
3001128,149.0
3001129,149.0
3001130,36.25
3001131,1919.625
3001132,3.8125
3001133,0.2578125
3001134,15.71875
3001135,12.296875
3001136,0.052734375
3001137,220.5
3001138,0.0
3001139,0.0048828125
3001140,1.09375
3001141,33.09375
3001142,1.2109375
3001143,46.5
3001144,120.875
3001145,0.8702029186249174
3001146,3.34375
3001147,68.625
3001148,34.25
3001149,660.0
3001150,5.0
3001151,0.6499813086003012
3001152,9.1875
3001153,0.4501953125
3001154,2.83984375
3001155,3454.0
3001156,0.0
3001157,337.5219696657788
3001158,7.96484375
3001159,1096.0
3001160,874.0
3001161,508.0
3001162,246.5
3001163,121.5
3001164,4608.0
3001165,11.875
3001166,1.0859375
3001167,29.6875
3001168,32.6875
3001169,0.412109375
3001170,361.0
3001171,1.55078125
3001172,0.0556640625
3001173,6.5625
3001174,35.5
3001175,3.25
3001176,237.5
3001177,282.75
3001178,2.5
3001179,10.23828125
3001180,337.0
3001181,78.171875
3001182,1561.9375
3001183,1.32421875
3001184,12.1875
3001185,3.0
3001186,0.2998046875
3001187,2.953125
3001188,2064.0
3001189,0.0
3001190,492.0
3001191,5.75
3001192,460.5
3001193,603.5
3001194,176.3826397785992
3001195,141.0
3001196,53.75
3001197,2336.0
3001198,6.96875
3001199,1.0859375
3001200,31.0
3001201,15.125
3001202,0.126953125
3001203,191.125
3001204,11.734375
3001205,3.625
3001206,2.90625
3001207,55.5
3001208,2.2578125
3001209,75.15625
3001210,132.5
3001211,4.224609375
3001212,7.9609375
3001213,161.5
3001214,56.25
3001215,1632.0
3001216,5.76171875
3001217,7.0
3001218,7.6024732786838936
3001219,0.3353609538344976
3001220,2.15625
3001221,2460.0
3001222,0.0
3001223,153.25
3001224,10.296875
3001225,902.0
3001226,394.0
3001227,306.0
3001228,70.625
3001229,79.8125
3001230,3384.0
3001231,12.84375
3001232,1.46875
3001233,21.375
3001234,14.15625
3001235,0.1484375
3001236,232.0
3001237,8.9140625
3001238,0.02734375
3001239,4.6875
3001240,28.0
3001241,2.4921875
3001242,107.5
3001243,202.3125
3001244,1.3515625
3001245,6.09375
3001246,106.0
3001247,35.75
3001248,492.0
3001249,0.8125
3001250,3.8984375
3001251,7.140625
3001252,0.1689453125
3001253,6.21875
3001254,3440.0
3001255,0.470703125
3001256,724.75
3001257,15.452392578125
3001258,973.0
3001259,1043.0
3001260,236.84375
3001261,169.25
3001262,166.625
3001263,4352.0
3001264,33.621761081183266
3001265,1.41015625
3001266,26.09375
3001267,28.4375
3001268,0.453125
3001269,331.5
3001270,29.640625
3001271,15.53125
3001272,4.25
3001273,80.5
3001274,8.96875
3001275,518.0
3001276,270.0
3001277,11.78125
3001278,10.7578125
3001279,532.0
3001280,128.43951107232488
3001281,3767.8857400327133
3001282,0.78515625
3001283,36.6640625
3001284,7.523193359375
3001285,0.62890625
3001286,5.86328125
3001287,3440.0
3001288,0.0
3001289,466.0
3001290,8.6875
3001291,1370.125
3001292,904.0
3001293,659.0
3001294,119.5
3001295,110.0
3001296,5432.0
3001297,13.9453125
3001298,0.6986012911831027
3001299,28.375
3001300,14.140625
3001301,0.086669921875
3001302,360.0
3001303,8.227432274600226
3001304,6.234375
3001305,3.703125
3001306,44.125
3001307,1.5078125
3001308,317.0
3001309,374.125
3001310,4.05859375
3001311,6.296875
3001312,316.0
3001313,84.25
3001314,1052.0
3001315,9.17102009481902
3001316,13.71484375
3001317,10.828125
3001318,0.7890625
3001319,4.7421875
3001320,2712.0
3001321,0.0
3001322,464.0
3001323,6.4453125
3001324,1393.0
3001325,662.0
3001326,319.4830106695321
3001327,249.03125
3001328,109.9375
3001329,4256.0
3001330,15.125
3001331,0.890625
3001332,34.25
3001333,32.5625
3001334,0.29296875
3001335,307.0
3001336,4.203125
3001337,2.796875
3001338,10.03125
3001339,79.375
3001340,2.25
3001341,110.75
3001342,305.0
3001343,2.72802734375
3001344,8.171875
3001345,166.5
3001346,128.0
3001347,1270.125
3001348,6.40625
3001349,5.9375
3001350,5.375
3001351,0.267578125
3001352,1.7822265625
3001353,1406.0
3001354,0.0
3001355,140.5
3001356,9.328125
3001357,655.125
3001358,347.25
3001359,167.625
3001360,56.0
3001361,82.0
3001362,2523.0
3001363,7.3828125
3001364,0.9638671875
3001365,41.75
3001366,21.6875
3001367,0.34786350685498413
3001368,171.25
3001369,1.05078125
3001370,0.0
3001371,6.171875
3001372,42.5
3001373,2.7568359375
3001374,103.51267518313195
3001375,162.0
3001376,1.05078125
3001377,6.078125
3001378,147.0
3001379,48.125
3001380,431.25
3001381,0.568359375
3001382,2.2734375
3001383,2.0625
3001384,0.0
3001385,2.40625
3001386,1741.0
3001387,0.1875
3001388,287.5
3001389,16.22653593364782
3001390,568.0
3001391,572.0
3001392,123.0
3001393,47.6875
3001394,98.5
3001395,2219.0
3001396,28.8125
3001397,0.4833984375
3001398,12.5
3001399,17.6875
3001400,0.140625
3001401,167.25
3001402,15.421875
3001403,2.125
3001404,3.40625
3001405,49.21875
3001406,5.078125
3001407,440.0
3001408,149.25
3001409,4.1484375
3001410,5.3671875
3001411,358.0
3001412,39.47561656396518
3001413,1788.0
3001414,0.28125
3001415,10.9375
3001416,2.59375
3001417,0.160888671875
3001418,6.109375
3001419,3948.0
3001420,0.546875
3001421,814.75
3001422,20.6875
3001423,1183.875
3001424,1485.25
3001425,254.0
3001426,218.0
3001427,238.0
3001428,4256.0
3001429,29.35962573423381
3001430,1.578125
3001431,28.375
3001432,41.0
3001433,0.2265625
3001434,342.75
3001435,16.2578125
3001436,36.90625
3001437,10.875
3001438,100.0
3001439,13.875
3001440,372.0
3001441,286.25
3001442,19.9375
3001443,14.591796875
3001444,586.0
3001445,115.0625
3001446,5940.0
3001447,1.49609375
3001448,29.5
3001449,3.15625
3001450,0.07470703125
3001451,2.984375
3001452,1928.0
