id,sales
3000888,3.5963034673024885
3000889,0.0
3000890,3.7656132774938262
3000891,2151.810524520843
3000892,0.04855548930446641
3000893,385.0096829174996
3000894,18.44094385474639
3000895,809.6788232438311
3000896,810.6675077930211
3000897,141.6526625884541
3000898,150.77547200327996
3000899,142.52338516570438
3000900,2668.3724487852305
3000901,24.814274842810164
3000902,1.6871722073342956
3000903,29.708285081442995
3000904,36.77506603662689
3000905,0.2665442949618462
3000906,193.97685440213408
3000907,20.6967995227272
3000908,21.050525562240534
3000909,11.71267021261371
3000910,101.5318375420433
3000911,4.804878629146471
3000912,288.40171237438864
3000913,186.24995910588356
3000914,3.4654912400872404
3000915,17.15723928908423
3000916,300.37902723373367
3000917,61.97858939396436
3000918,3889.872151173115
3000919,0.030314325441557162
3000920,28.78722721920111
3000921,2.7978199551837424
3000922,0.005160319516858721
3000923,2.7238298239882006
3000924,1308.5956273676975
3000925,0.0
3000926,84.2779603102739
3000927,3.7094350222280803
3000928,678.8033507329662
3000929,383.8333763683835
3000930,238.00389809757002
3000931,36.58133641704654
3000932,33.01674441449661
3000933,2439.9076765276445
3000934,4.455437278351568
3000935,0.24174680675458665
3000936,6.11217971144155
3000937,7.4473053305462775
3000938,0.07948599192152643
3000939,176.54547322088135
3000940,10.119605621500668
3000941,-0.00034784031602685874
3000942,1.555772892970001
3000943,10.354633112776597
3000944,0.6698346034637548
3000945,172.76797285238948
3000946,173.23587692231163
3000947,1.2234398580741335
3000948,2.7020985020225328
3000949,124.9449682183107
3000950,25.948883440036777
3000951,169.6410888639102
3000952,7.65281055599547
3000953,8.298388762180918
3000954,6.253720827264254
3000955,0.012207373368986101
3000956,7.42240677883455
3000957,3927.8611457838565
3000958,0.0
3000959,1761.0200167801554
3000960,11.570416249641141
3000961,1918.4602462579107
3000962,674.9183824531943
3000963,489.50896307650333
3000964,194.9874650656275
3000965,73.54286129226281
3000966,6911.418582114631
3000967,20.15684298942939
3000968,0.63103738953849
3000969,19.8082368679898
3000970,11.23045956792342
3000971,0.14475769954812492
3000972,488.5680979678621
3000973,16.547079900110646
3000974,3.3839818264084225
3000975,8.738901020742249
3000976,42.545716487773916
3000977,2.797163913951142
3000978,717.0357725533452
3000979,453.7863384273632
3000980,1.041688918812456
3000981,20.731630700136925
3000982,440.61923039118795
3000983,104.38855439552005
3000984,1193.6328011018902
3000985,17.546876211817825
3000986,10.66391879305725
3000987,3.7454028326130975
3000988,0.13921740759136986
3000989,1.3857791336926275
3000990,1426.753771044408
3000991,0.0
3000992,173.7418925030272
3000993,14.34504472713663
3000994,764.6327099937145
3000995,490.3716194091206
3000996,173.46046381940036
3000997,43.84906004066981
3000998,29.051587456457398
3000999,2468.9236688995516
3001000,8.214926028713183
3001001,0.5618222761846768
3001002,11.147182672223908
3001003,24.125009724953568
3001004,0.6067618568702059
3001005,148.29604547215834
3001006,7.129167794427462
3001007,-1.642319329945775e-05
3001008,4.028291733055907
3001009,28.270858291551814
3001010,2.4489459046994213
3001011,144.14400974072618
3001012,157.770455071586
3001013,1.7053237416312
3001014,7.003686199579207
3001015,128.17007249995484
3001016,55.40454828520066
3001017,303.98106430170463
3001018,9.272243192188501
3001019,4.031251177381637
3001020,3.2125770051886464
3001021,0.0
3001022,3.362626414990317
3001023,1168.2748992009479
3001024,0.0
3001025,98.3196597362053
3001026,4.9978138262446175
3001027,535.691232237749
3001028,265.95038063278804
3001029,142.59341458223994
3001030,37.55297672439559
3001031,28.445927656232215
3001032,2272.1898241626463
3001033,4.654250465365679
3001034,0.15694426035403372
3001035,7.66986840539234
3001036,3.3466427608091256
3001037,-0.010186921074404637
3001038,118.1115026409449
3001039,0.8341201421210593
3001040,-1.0251890607148977e-05
3001041,2.8157735937915436
3001042,27.58372908794279
3001043,0.8320220585813566
3001044,128.56190728689737
3001045,175.56399794633606
3001046,0.39789168199531566
3001047,3.7459348664507237
3001048,43.608051767474635
3001049,14.894195824190955
3001050,179.64712533556178
3001051,9.149608744727287
3001052,3.2344509961243797
3001053,2.816961996517108
3001054,-0.000758789581063415
3001055,1.3589100162998546
3001056,2096.3912876510763
3001057,0.0
3001058,133.95612343172348
3001059,5.952829130807067
3001060,789.7725111088308
3001061,406.52359413078864
3001062,209.4688776231579
3001063,32.016475932646294
3001064,33.37420129592144
3001065,3021.0094408436216
3001066,4.462353351592881
3001067,0.518588054233316
3001068,13.588079164828205
3001069,21.429817884312854
3001070,0.07658265774193805
3001071,155.22093839059386
3001072,1.122473412806983
3001073,0.0
3001074,2.1732343540981525
3001075,13.645476597150306
3001076,4.382016228915415
3001077,172.74320692212558
3001078,255.70876047356708
3001079,0.6618133306969766
3001080,10.027896471228972
3001081,59.97232309801005
3001082,86.68327125936473
3001083,356.5612230354281
3001084,4.662891153299282
3001085,4.483870921579957
3001086,2.16752677169952
3001087,4.436674133694223
3001088,5.012017139850427
3001089,1565.771935349678
3001090,0.0
3001091,156.98526415246096
3001092,14.146742257366158
3001093,680.936269403959
3001094,406.9465081796862
3001095,233.02040984711354
3001096,77.60751531547606
3001097,56.949814952146895
3001098,2466.4901820475925
3001099,4.147181477117749
3001100,2.6529903310502267
3001101,33.17572903137154
3001102,17.347583684362355
3001103,0.1495932170159318
3001104,187.73125744780032
3001105,11.825046957616035
3001106,5.59478700574328e-10
3001107,5.082675875120926
3001108,16.87115882453778
3001109,2.186969263879058
3001110,166.64658683382248
3001111,160.97363976403136
3001112,1.1944353685170555
3001113,7.164425990311099
3001114,117.34812937069884
3001115,49.524980877279326
3001116,628.8098027124734
3001117,8.458569068026357
3001118,5.950007724944938
3001119,3.53686893232875
3001120,0.027932214571572217
3001121,0.44884320108455206
3001122,1357.9442808439974
3001123,0.0
3001124,169.98883172867824
3001125,3.275826687613251
3001126,677.6248749211161
3001127,234.6773641859226
