id,sales
3000888,3.510427698888477
3000889,0.0
3000890,4.218692084482059
3000891,2160.147948926191
3000892,0.04062798099312244
3000893,385.00968291749973
3000894,18.19344783931129
3000895,809.6788232438307
3000896,810.6675077930213
3000897,141.65266258845412
3000898,150.77547200327996
3000899,142.5233851657044
3000900,2718.1167639613914
3000901,24.814274842810168
3000902,1.976839718712485
3000903,29.708285081442995
3000904,38.254545167211226
3000905,0.18283494231488168
3000906,193.90160818066613
3000907,20.696799522727204
3000908,21.40543985828605
3000909,11.71267021261371
3000910,101.53183754204332
3000911,4.64039544097125
3000912,288.4017123743886
3000913,183.56278807290457
3000914,3.670798496606088
3000915,17.15723928908423
3000916,300.3111499459257
3000917,61.97858939396436
3000918,3881.1271483276373
3000919,0.030314325441557193
3000920,28.787227219201103
3000921,2.797819955183742
3000922,0.010294263008728764
3000923,2.9457371558820578
3000924,1317.1217704320263
3000925,0.0
3000926,85.99412519539385
3000927,3.516666539174335
3000928,682.0343660913843
3000929,383.8333763683835
3000930,238.00389809757
3000931,36.58133641704653
3000932,33.016744414496586
3000933,2439.9076765276445
3000934,4.4554372783515666
3000935,0.2554757493255336
3000936,6.11217971144155
3000937,7.363171597365041
3000938,0.07948599192152635
3000939,175.19943873406658
3000940,10.119605621500668
3000941,-0.00034784031602685933
3000942,1.5557728929700012
3000943,10.354633112776602
3000944,0.8982785465161266
3000945,173.72441908409138
3000946,173.2358769223116
3000947,1.2352985676607489
3000948,2.5914216698471737
3000949,124.9449682183107
3000950,25.948883440036784
3000951,171.66243370703458
3000952,7.677595775745218
3000953,8.605757706588065
3000954,6.733675931441702
3000955,0.2609487025552543
3000956,7.42240677883455
3000957,3927.8611457838565
3000958,0.0
3000959,1749.782946900033
3000960,11.570416249641138
3000961,1918.4602462579112
3000962,675.4198553454446
3000963,489.5089630765034
3000964,194.9874650656275
3000965,73.54286129226281
3000966,6911.418582114631
3000967,20.829141894487716
3000968,0.6310373895384898
3000969,18.997932141723727
3000970,11.367988204954225
3000971,0.1447576995481248
3000972,487.45548467083523
3000973,16.54707990011065
3000974,3.383981826408422
3000975,8.738901020742247
3000976,42.54571648777392
3000977,2.797163913951142
3000978,717.0357725533449
3000979,453.78633842736326
3000980,1.041688918812456
3000981,20.808215803730384
3000982,451.9333081191511
3000983,104.20186439552005
3000984,1199.4521670915972
3000985,16.85471217610165
3000986,9.910176683274194
3000987,3.745402832613099
3000988,0.1424340973516287
3000989,1.3009064401174297
3000990,1403.9184709360165
3000991,0.0
3000992,167.78821973800643
3000993,14.345044727136631
3000994,771.5571418903194
3000995,490.37161940912074
3000996,173.4604638194003
3000997,45.47441254252474
3000998,29.051587456457398
3000999,2429.555314339723
3001000,8.214926028713183
3001001,0.561822276184677
3001002,11.14718267222391
3001003,25.005458876717785
3001004,0.6025558375970272
3001005,148.29604547215834
3001006,7.063580333994163
3001007,-1.642319329945799e-05
3001008,4.028291733055908
3001009,28.270858291551818
3001010,2.442335988063629
3001011,144.14400974072615
3001012,157.77045507158604
3001013,1.8225277056639904
3001014,7.003686199579207
3001015,128.17007249995484
3001016,58.73053828520062
3001017,303.98106430170463
3001018,9.272243192188501
3001019,4.031251177381637
3001020,3.2125770051886455
3001021,0.0
3001022,3.280324747658101
3001023,1178.9445997810037
3001024,0.0
3001025,98.31965973620525
3001026,4.997813826244614
3001027,547.7229426102529
3001028,265.95038063278804
3001029,140.63100307798615
3001030,37.5529767243956
3001031,28.445927656232218
3001032,2272.1898241626473
3001033,4.6542504653656795
3001034,0.15694426035403367
3001035,7.669868405392341
3001036,3.346642760809121
3001037,-0.010186921074404652
3001038,118.11150264094488
3001039,0.8341201421210583
3001040,0.00020910691905093293
3001041,2.8157735937915436
3001042,27.58372908794279
3001043,0.8320220585813566
3001044,128.5619072868974
3001045,168.8128971929498
3001046,0.39789168199531566
3001047,3.6927436044911675
3001048,43.89961109494811
3001049,15.428278969893874
3001050,179.6471253355618
3001051,8.950982349477913
3001052,2.282678609720092
3001053,2.816961996517107
3001054,-0.0007587895810634156
3001055,1.358910016299854
3001056,2173.188203516648
3001057,0.0
3001058,133.95612343172348
3001059,5.952829130807067
3001060,789.7725111088309
3001061,406.5235941307885
3001062,209.46887762315782
3001063,32.016475932646294
3001064,33.37420129592144
3001065,3021.009440843623
3001066,5.394234060340537
3001067,0.6228196838550314
3001068,13.392217269495886
3001069,21.42981788431285
3001070,0.076582657741938
3001071,161.14407218345943
3001072,1.2541411473034685
3001073,0.0
3001074,2.1732343540981534
3001075,14.076769814917858
3001076,4.4657257856199895
3001077,172.74320692212552
3001078,255.70876047356703
3001079,0.7112290006141697
3001080,10.027896471228972
3001081,61.604703128578166
3001082,86.68327125936473
3001083,349.7099000058841
3001084,5.041697831046978
3001085,4.483870921579957
3001086,2.12806173566756
3001087,4.618021846653098
3001088,5.0120171398504265
3001089,1578.370722807401
3001090,0.0
3001091,156.98526415246099
3001092,11.436451239069367
3001093,680.9362694039589
3001094,406.9465081796862
3001095,233.02040984711348
3001096,77.60751531547606
3001097,56.949814952146895
3001098,2466.4901820475925
3001099,4.1471814771177495
3001100,1.934934600744122
3001101,33.17572903137155
3001102,17.347583684362355
3001103,0.18259812695307942
3001104,187.73125744780032
3001105,11.825046957616035
3001106,5.594787005743283e-10
3001107,5.082675875120927
3001108,16.871158824537787
3001109,2.7514343242336143
3001110,167.05382435667312
3001111,160.97363976403133
3001112,1.1944353685170555
3001113,7.3588471640311175
3001114,117.34812937069883
3001115,49.52498087727932
3001116,630.2601602689007
3001117,8.395324359627882
3001118,5.502125244533874
3001119,3.5368689323287503
3001120,0.02793221457157227
3001121,0.4488432010845524
3001122,1357.9442808439974
3001123,0.0
3001124,165.83183004968043
3001125,3.2758266876132516
3001126,789.3372960644107
3001127,235.89181557465588
3001128,160.0871593623619
3001129,88.45567157332233
3001130,24.099592789594347
3001131,1868.2223419473462
3001132,4.376006074925152
3001133,0.07215696075039256
3001134,10.553250613593011
3001135,11.143342227793232
3001136,0.016616062962521997
3001137,125.77831515730612
3001138,0.0
3001139,-2.2120148707741672e-05
3001140,2.3243697712289095
3001141,27.207718924144693
3001142,0.6421648732913384
3001143,62.3643183065203
3001144,119.37929275096657
3001145,1.2474971168749835
3001146,2.272026494859073
3001147,63.87963247067347
3001148,29.55249962267689
3001149,408.78251831086214
3001150,0.2180779709240454
3001151,1.2424923351485109
3001152,10.47874426025916
3001153,0.42196829515213885
3001154,3.963304695991634
3001155,2661.6676455283095
3001156,0.0
3001157,281.8737600794168
3001158,4.015526017928445
3001159,1041.5020193953837
3001160,1055.6644802832186
3001161,432.6973416759715
3001162,147.89373027945237
3001163,104.60689797336741
3001164,4008.117384690863
3001165,11.052502773476734
3001166,1.1935899785608286
3001167,22.774571856289494
3001168,23.119231834356846
3001169,0.04225279576347906
3001170,249.29958975325582
3001171,0.6346887279049185
3001172,0.013659298878038755
3001173,4.242399569974962
3001174,23.78594384270037
3001175,5.515512650178748
3001176,257.02238184527516
