id,sales
3000888,4.858010794818256
3000889,3.2588211267927466e-13
3000890,3.7988785218058183
3000891,2154.323432223522
3000892,0.041781131917105085
3000893,398.69080498901894
3000894,16.045468147538486
3000895,863.8475991091618
3000896,789.1013666747967
3000897,139.4916453842452
3000898,163.8100695822468
3000899,143.56640908896225
3000900,2925.5189611632377
3000901,25.305754075526238
3000902,1.9148125918463847
3000903,26.437848861564362
3000904,27.549270339872066
3000905,0.3193365279807949
3000906,161.11013332454604
3000907,13.280562133635613
3000908,22.137642694498936
3000909,9.389617569246184
3000910,101.55202701577218
3000911,5.780634134691354
3000912,308.8053272739635
3000913,176.80958873809868
3000914,4.423792643105116
3000915,9.86880302204736
3000916,335.04516698946827
3000917,76.57889424809082
3000918,3247.9954061775934
3000919,0.11179021072848627
3000920,30.8163141210689
3000921,1.4813476892679773
3000922,0.044956126052170475
3000923,2.2007123069220142
3000924,1304.161249398836
3000925,8.494105825159267e-13
3000926,77.69323593236913
3000927,3.943970892994912
3000928,682.7581548474263
3000929,271.97064099513227
3000930,213.4208533922574
3000931,33.79897740435263
3000932,30.63509342589532
3000933,2245.5297893076204
3000934,4.852323565490224
3000935,0.46284686030958255
3000936,9.324254373474105
3000937,8.683005704999232
3000938,0.20685115084597783
3000939,159.1085200231173
3000940,5.603433749654869
3000941,-0.0219473183400396
3000942,1.0711920798567007
3000943,15.0780230214732
3000944,0.35552919650262993
3000945,169.18965983808448
3000946,135.51025071809272
3000947,0.7528045648605257
3000948,2.921716774730953
3000949,107.7092623700737
3000950,24.247531755958335
3000951,211.43871217232663
3000952,12.084786852727916
3000953,2.9754961814687704
3000954,7.2201298066265736
3000955,0.4252205121097177
3000956,4.180871997625218
3000957,3771.164484841749
3000958,-2.2598864390058176e-13
3000959,782.9953256574809
3000960,13.11729194287318
3000961,1509.200979041867
3000962,560.1210453140084
3000963,400.7420470267534
3000964,249.10102343425388
3000965,68.98081668381928
3000966,6206.145500290208
3000967,21.4698064976601
3000968,0.5608985011840559
3000969,24.672758293185325
3000970,12.070124693440448
3000971,-0.05495592509305425
3000972,458.3152709903661
3000973,8.307826000375826
3000974,3.3252164981074657
3000975,8.247138524700858
3000976,39.054912646708544
3000977,2.5375721652690117
3000978,667.2688863314906
3000979,358.00305399962235
3000980,2.528042063270732
3000981,15.585010839429742
3000982,380.12677903298754
3000983,100.6188826677826
3000984,1323.8305561854504
3000985,25.21489965673709
3000986,7.190911194696582
3000987,5.168099561456984
3000988,-0.014126799506811949
3000989,1.4972648772431967
3000990,1458.0492230651435
3000991,-3.7835112487342354e-13
3000992,169.6570436273396
3000993,13.888625770272483
3000994,715.09662869561
3000995,375.38590890244814
3000996,166.27306362899253
3000997,44.579167589843564
3000998,33.07111665402772
3000999,2485.6961060294416
3001000,7.939828137470613
3001001,0.3619249621410745
3001002,14.524588295580998
3001003,22.144927590756197
3001004,0.2553106517159449
3001005,145.46143134811427
3001006,7.578660539413477
3001007,0.0053519109301163326
3001008,4.1812898109446905
3001009,34.143937248009024
3001010,1.7121429783269377
3001011,154.22466518942383
3001012,177.49701953542535
3001013,1.8451611611114913
3001014,7.636779925628616
3001015,128.3060832173132
3001016,43.9380743913207
3001017,324.29641236027237
3001018,9.320474432864899
3001019,2.962276901514997
3001020,3.846811795439862
3001021,-1.7255945570047673e-13
3001022,3.489260120391009
3001023,1303.9956977516995
3001024,1.445737291582452e-13
3001025,105.83461650378308
3001026,6.689037511328934
3001027,627.1864537003348
3001028,252.59130563565213
3001029,133.28432623721892
3001030,38.04952330634114
3001031,26.801531215955038
3001032,2193.272757661063
3001033,10.827412371116225
3001034,0.573974216302986
3001035,13.25865260293358
3001036,7.874581627038424
3001037,-0.01026030256730337
3001038,115.03969697165303
3001039,0.6530200331071683
3001040,-0.026209061184886195
3001041,2.2580056102597155
3001042,35.259277451608796
3001043,1.1094950355076918
3001044,137.43402899550347
3001045,156.90482626188896
3001046,0.5442492905478957
3001047,5.553654713405194
3001048,64.03998679001234
3001049,23.548985939167324
3001050,204.4131152710179
3001051,14.732504169002823
3001052,1.0959179292904082
3001053,2.785530503566406
3001054,0.0016834751445884422
3001055,1.804784848595773
3001056,1751.3508133897558
3001057,8.283651421769717e-15
3001058,154.39737176374183
3001059,8.853051159823735
3001060,1057.4095819341019
3001061,348.3946081472968
3001062,218.50429654069012
3001063,24.493966671667295
3001064,37.26403983478667
3001065,2887.2891456653597
3001066,5.198580708827649
3001067,0.31002650764048667
3001068,8.946287842816673
3001069,20.16986421361071
3001070,0.09181704345837716
3001071,151.70611360148177
3001072,0.9256334090780278
3001073,-1.9364734136095978e-13
3001074,3.5272442584246164
3001075,16.848912636975
3001076,2.7550316296601522
3001077,166.9791889557673
3001078,270.53208219735825
3001079,1.0358201056492362
3001080,6.280460969843261
3001081,59.33948174699617
3001082,90.24270401970443
3001083,397.9569248619955
3001084,5.794235316963977
3001085,4.264404681375936
3001086,3.563803257015934
3001087,1.1287455762958416
3001088,3.9588625556093575
3001089,1583.7550113198813
3001090,4.2925938848261926e-13
3001091,138.46205816598376
3001092,3.8736949439880846
3001093,866.5405765518954
3001094,345.59119721734896
3001095,228.81368157245743
3001096,85.38361686276039
3001097,55.66336821526056
3001098,2630.1576344924106
3001099,7.647009883156443
3001100,0.950273508191458
3001101,19.129938202171616
3001102,17.29978437171667
3001103,0.09653810005306696
3001104,192.16923653344566
3001105,6.769311633101097
3001106,-0.008850028759127326
3001107,3.842091471895401
3001108,20.26531668822281
3001109,1.7746812120494724
3001110,131.21302612568252
3001111,159.7096553984593
3001112,0.857899368855783
3001113,4.801113630997861
3001114,117.77935945801437
3001115,41.95264747785404
3001116,717.0292391092516
3001117,10.472329127860263
