id,sales
3000888,85.18115234375
3000889,79.0400390625
3000890,82.734375
3000891,2464.9500732421875
3000892,79.104248046875
3000893,542.2857666015625
3000894,87.6448974609375
3000895,1151.78125
3000896,786.359375
3000897,343.300048828125
3000898,249.7874755859375
3000899,234.926513671875
3000900,3855.7926025390625
3000901,99.5579833984375
3000902,80.2178955078125
3000903,100.5379638671875
3000904,96.11474609375
3000905,80.3865966796875
3000906,254.93896484375
3000907,86.150634765625
3000908,85.680419921875
3000909,85.5655517578125
3000910,165.02978515625
3000911,81.86181640625
3000912,421.10107421875
3000913,349.3358154296875
3000914,83.1087646484375
3000915,85.5389404296875
3000916,429.9935302734375
3000917,176.0826416015625
3000918,1428.58642578125
3000919,82.2838134765625
3000920,101.456787109375
3000921,103.4422607421875
3000922,97.3011474609375
3000923,100.9954833984375
3000924,2483.211181640625
3000925,97.3653564453125
3000926,560.5467529296875
3000927,105.906005859375
3000928,1170.0423583984375
3000929,804.6204833984375
3000930,361.5611572265625
3000931,268.048583984375
3000932,253.1876220703125
3000933,3874.0537109375
3000934,117.8189697265625
3000935,98.47900390625
3000936,118.799072265625
3000937,114.3758544921875
3000938,98.6475830078125
3000939,273.2000732421875
3000940,104.4117431640625
3000941,103.9415283203125
3000942,103.82666015625
3000943,183.2908935546875
3000944,100.1229248046875
3000945,439.3621826171875
3000946,367.596923828125
3000947,101.3697509765625
3000948,103.800048828125
3000949,448.254638671875
3000950,194.3436279296875
3000951,1446.8475341796875
3000952,100.544921875
3000953,119.7178955078125
3000954,21.267333984375
3000955,15.1263427734375
3000956,18.820556640625
3000957,2401.0362548828125
3000958,15.1904296875
3000959,478.3719482421875
3000960,23.7310791015625
3000961,1087.8675537109375
3000962,722.445556640625
3000963,279.38623046875
3000964,185.8736572265625
3000965,171.0126953125
3000966,3791.8787841796875
3000967,35.6441650390625
3000968,16.3040771484375
3000969,36.6241455078125
3000970,32.200927734375
3000971,16.4727783203125
3000972,191.025146484375
3000973,22.23681640625
3000974,21.7667236328125
3000975,21.65185546875
3000976,101.115966796875
3000977,17.947998046875
3000978,357.187255859375
3000979,285.4219970703125
