id,sales
3000888,3.5104276988884755
3000889,0.0
3000890,3.957949940322015
3000891,2153.089275850991
3000892,0.048555489304466445
3000893,385.00968291749973
3000894,18.440943854746386
3000895,809.6788232438308
3000896,810.6675077930213
3000897,141.65266258845412
3000898,150.77547200327996
3000899,142.52338516570435
3000900,2668.37244878523
3000901,24.81427484281017
3000902,2.220273415806539
3000903,29.708285081442988
3000904,38.254545167211226
3000905,0.19994373146267863
3000906,194.53897697798735
3000907,20.6967995227272
3000908,21.05052556224053
3000909,11.71267021261371
3000910,101.53183754204332
3000911,5.185384311765467
3000912,288.40171237438864
3000913,193.33584865633125
3000914,3.4122695026374403
3000915,17.157239289084227
3000916,299.7338274481188
3000917,61.97858939396438
3000918,3881.1271483276373
3000919,0.030314325441557207
3000920,28.7872272192011
3000921,2.7978199551837415
3000922,0.005160319516858723
3000923,2.7238298239881993
3000924,1299.1221350739984
3000925,0.0
3000926,85.99412519539386
3000927,4.454267383518362
3000928,678.8033507329662
3000929,383.8333763683835
3000930,238.00389809756993
3000931,36.58133641704654
3000932,33.01674441449659
3000933,2439.9076765276436
3000934,4.4554372783515666
3000935,-0.0018243482795499374
3000936,6.1121797114415495
3000937,7.393337358181278
3000938,0.07948599192152637
3000939,174.89684390846273
3000940,10.11960562150067
3000941,-0.0003478403160268595
3000942,1.5557728929700012
3000943,10.354633112776598
3000944,0.6451282523845083
3000945,173.17513712078443
3000946,173.23587692231166
3000947,1.1143106292149
3000948,2.5914216698471737
3000949,124.94496821831069
3000950,26.38431268161234
3000951,173.02011747287764
3000952,7.664966591528865
3000953,8.433773449421613
3000954,6.4493167414969275
3000955,0.012207373368986096
3000956,7.42240677883455
3000957,3927.8611457838565
3000958,0.0
3000959,1763.6779780969828
3000960,11.570416249641138
3000961,1918.460246257911
3000962,676.904307725885
3000963,489.50896307650356
3000964,194.98746506562748
3000965,73.54286129226281
3000966,6911.418582114631
3000967,19.637120000058612
3000968,0.6310373895384896
3000969,18.997932141723734
3000970,11.3038387354081
3000971,0.23275536047504358
3000972,485.94874683620543
3000973,16.547079900110653
3000974,3.417135345752266
3000975,7.1027258794413495
3000976,42.54571648777392
3000977,2.7971639139511417
3000978,717.0357725533452
3000979,451.49926040463566
3000980,1.0416889188124558
3000981,20.808215803730388
3000982,441.1747294701719
3000983,106.06876439552005
3000984,1199.452167091597
3000985,16.85471217610165
3000986,9.910176683274194
3000987,3.601649673252724
3000988,0.14243409735162868
3000989,1.386681113531558
3000990,1432.942280411943
3000991,0.0
3000992,173.7418925030272
3000993,14.345044727136626
3000994,764.6327099937146
