id,sales
3000888,3.510427698888477
3000889,0.0
3000890,4.1170235497491365
3000891,2171.704039387595
3000892,0.04855548930446645
3000893,385.0096829174996
3000894,18.440943854746383
3000895,809.6788232438311
3000896,810.6675077930212
3000897,141.6526625884541
3000898,150.77547200327996
3000899,142.52338516570438
3000900,2718.1167639613905
3000901,24.814274842810164
3000902,1.8175139857422755
3000903,29.70828508144299
3000904,37.05686393954154
3000905,0.24604845213159096
3000906,194.36373005050208
3000907,20.696799522727204
3000908,21.050525562240537
3000909,11.712670212613714
3000910,101.53183754204332
3000911,4.94563985450898
3000912,288.4017123743886
3000913,190.00300987200887
3000914,3.6707984966060874
3000915,17.15723928908423
3000916,300.74395341813494
3000917,61.97858939396436
3000918,3892.6716103192807
3000919,0.030314325441557207
3000920,28.78722721920111
3000921,2.7978199551837415
3000922,0.005160319516858697
3000923,2.798868794720342
3000924,1322.325999050594
3000925,0.0
3000926,84.2779603102739
3000927,4.454267383518361
3000928,678.803350732966
3000929,383.8333763683834
3000930,238.00389809757002
3000931,36.58133641704653
3000932,33.016744414496586
3000933,2439.907676527644
3000934,4.455437278351567
3000935,0.31471322909773763
3000936,6.112179711441551
3000937,7.155080393534909
3000938,0.07948599192152636
3000939,175.19943873406658
3000940,10.11960562150067
3000941,-0.0003478403160268592
3000942,1.5557728929700017
3000943,10.354633112776598
3000944,0.9032566743648197
3000945,172.76797285238948
3000946,173.23587692231163
3000947,1.1143106292148999
3000948,2.657383174935646
3000949,124.94496821831069
3000950,25.948883440036777
3000951,173.1718928792393
3000952,7.6508811683061015
3000953,8.433773940623304
3000954,6.449316741496929
3000955,0.012207373368986018
3000956,7.42240677883455
3000957,3927.861145783857
3000958,0.0
3000959,1770.6306282532921
3000960,11.570416249641138
3000961,1918.4602462579107
3000962,675.4198553454444
3000963,489.50896307650345
3000964,194.9874650656275
3000965,73.54286129226283
3000966,6911.418582114631
3000967,20.21453323384089
3000968,0.6310373895384898
3000969,18.997932141723727
3000970,11.30383461588988
3000971,0.23275536047504367
3000972,490.07483580249186
3000973,16.547079900110646
3000974,3.383981826408423
3000975,7.766570944049746
3000976,42.545716487773916
3000977,2.996042981215324
3000978,717.0357725533452
3000979,451.4992604046358
3000980,1.0416889188124558
3000981,20.87055685545718
3000982,444.74433815689474
3000983,105.1866069106678
3000984,1199.4521670915972
3000985,17.463363451754784
3000986,9.910176683274194
3000987,3.875027587522734
3000988,0.13921740759136983
3000989,1.3122726668395317
3000990,1403.2066232682312
3000991,0.0
3000992,173.74189250302726
3000993,14.345044727136626
3000994,771.5571418903194
3000995,490.37161940912074
3000996,173.46046381940033
3000997,43.849060040669826
3000998,29.051587456457405
3000999,2480.506364000059
3001000,8.214926028713185
3001001,0.5618222761846771
3001002,11.14718267222391
3001003,25.00545887671779
3001004,0.607442596922934
3001005,148.2960454721583
3001006,7.129178430170843
3001007,-1.642319329945791e-05
3001008,4.028291733055907
3001009,28.270858291551818
3001010,2.481018822954166
3001011,144.14400974072618
3001012,157.77045507158604
3001013,1.6499864448512556
3001014,6.8221258737126975
3001015,128.17007249995484
3001016,55.94053828520065
3001017,303.9810643017047
3001018,11.134894918795311
3001019,4.0312511773816375
3001020,3.426707654741753
3001021,0.0
3001022,3.033372674598604
3001023,1167.7908131411532
3001024,0.0
3001025,98.31965973620528
3001026,4.997813826244614
3001027,547.7229426102529
3001028,265.9503806327881
3001029,142.59341458223997
3001030,37.5529767243956
3001031,28.445927656232215
3001032,2272.1898241626473
3001033,4.654250465365677
3001034,0.16599355070411823
3001035,7.669868405392342
3001036,3.346642760809127
3001037,-0.010186921074404663
3001038,118.11150264094489
3001039,0.8341201421210583
3001040,0.00020910691905093299
3001041,2.815773593791544
3001042,27.583729087942793
3001043,0.8320220585813566
3001044,128.5619072868974
3001045,168.8128971929498
3001046,0.39789168199531577
3001047,3.387585627912784
3001048,43.8996110949481
3001049,15.88491591681594
3001050,179.6471253355618
3001051,8.884093045785063
3001052,3.234450921934765
3001053,2.8169619965171075
3001054,-0.0007587895810634168
3001055,1.4660815548649424
3001056,2125.7808217376028
3001057,0.0
3001058,133.95612343172348
3001059,5.952829130807068
3001060,789.7725111088306
3001061,406.5235941307885
3001062,209.46887762315797
3001063,32.0164759326463
3001064,33.37420129592143
3001065,3021.0094408436225
3001066,4.462353351592879
3001067,0.5185880542333161
3001068,13.762114939358982
3001069,21.429817884312854
3001070,0.10512212542602971
3001071,155.2209383905939
3001072,1.122473412806983
3001073,0.0
3001074,2.111756798195862
3001075,13.645476597150312
3001076,4.529689747256605
3001077,172.74320692212558
3001078,255.70876047356703
3001079,0.6618133306969767
3001080,10.02789647122897
3001081,59.10784622510271
3001082,89.74311005513962
3001083,348.6543123521219
3001084,4.568502497623399
3001085,4.483870921579957
3001086,2.188995619475968
3001087,5.105861830791108
3001088,5.012017139850427
3001089,1565.7719353496782
3001090,0.0
3001091,156.98526415246099
3001092,11.491188118737583
3001093,680.9362694039589
3001094,406.9465081796861
3001095,233.02040984711357
3001096,77.60751531547606
3001097,56.949814952146895
3001098,2466.4901820475925
3001099,4.147181477117751
3001100,2.609913660665789
3001101,33.175729031371546
3001102,17.856894740599312
3001103,0.1825981269530794
3001104,187.73125744780032
3001105,12.732660757041288
3001106,5.594787005743282e-10
3001107,5.082675875120926
3001108,16.87115882453778
3001109,2.7514343242336152
3001110,166.64658683382245
3001111,160.9736397640313
3001112,1.1944353685170555
3001113,7.3588471640311175
3001114,117.34812937069884
3001115,49.52498087727932
3001116,630.2601605320706
3001117,9.102783494406914
3001118,5.95000772494494
3001119,3.5368689323287494
3001120,0.027932214571572214
3001121,0.448843201084552
3001122,1357.9442808439978
3001123,0.0
3001124,169.98883172867824
3001125,3.2758266876132516
3001126,789.3372960644108
3001127,235.4165756802243
3001128,160.08715936236192
3001129,80.2180693026725
3001130,24.09959278959435
3001131,1868.2223419473457
3001132,4.376006074925152
3001133,0.0721569607503923
3001134,10.553250613593013
3001135,11.14334222779323
3001136,0.016616062962522025
3001137,125.77831515730605
3001138,0.0
3001139,-2.212014870774161e-05
3001140,2.6607652985095807
3001141,27.207718924144697
3001142,0.6421648732913383
3001143,62.36431830652032
3001144,117.84036334295014
3001145,1.247497086830138
3001146,2.2720265253158165
3001147,63.879632470673485
3001148,30.885796556612252
3001149,408.78251831086214
3001150,0.0831266324296368
3001151,1.242492335148511
3001152,10.798379832226042
3001153,-0.0708824570833002
3001154,3.9015041910428963
3001155,2672.251349161612
3001156,0.0
3001157,281.8737600794167
3001158,4.015526017928446
3001159,1041.5020193953835
3001160,1057.5458810189673
3001161,432.69734167597153
3001162,147.89373027945229
3001163,104.60689797336741
3001164,4008.1173846908628
3001165,11.052502773476736
3001166,1.095333817645754
3001167,22.7745718562895
3001168,23.119231834356853
3001169,-0.06622531694000226
3001170,249.2995897532559
3001171,0.6346992271541906
3001172,0.013659298878038767
3001173,4.112259198998921
3001174,23.826630264662708
3001175,5.21575201823343
3001176,257.0223818452752
